seed,M,method,objective,mean_distance,mean_visual_range,mean_motion_blur
0,3,Proposed,2.9912107016817675,89.17809988068777,89.17809988068777,0.18685054043481986
0,3,Proximity,8.042831008739828,16.50907974461683,16.50907974461683,0.2883662635777488
0,3,Random,4.320743525727008,165.45795788854042,165.45795788854042,0.41094074994611485
0,3,Velocity,2.9912107016817675,89.17809988068777,89.17809988068777,0.1868505404348199
0,3,Greedy,3.017171170953392,111.7585121786737,111.7585121786737,0.19689652051546058
1,3,Proposed,2.8319399143977577,113.70700300031366,113.70700300031366,0.14408465543306284
1,3,Proximity,5.867330104174765,23.881241782741185,23.881241782741185,0.25666493611357005
1,3,Random,4.724677476943576,170.73070939953283,170.73070939953283,0.42951505197124856
1,3,Velocity,2.8319399143977577,113.70700300031366,113.70700300031366,0.14408465543306284
1,3,Greedy,2.8319399143977577,113.70700300031366,113.70700300031366,0.14408465543306284
2,3,Proposed,2.86453043885053,114.22361393825635,114.22361393825635,0.15093259990165794
2,3,Proximity,5.410878018057101,29.441658202028744,29.441658202028744,0.363736754951643
2,3,Random,4.795598478525484,166.0639692520894,166.0639692520894,0.4498459957280469
2,3,Velocity,3.1117477345168743,164.6766495110946,164.6766495110946,0.14072176519341742
2,3,Greedy,2.9290590818114914,133.6502864402994,133.6502864402994,0.1454073069901044
3,3,Proposed,3.244780802005991,106.15403988230783,106.15403988230783,0.21993739611675747
3,3,Proximity,7.222539070110859,17.33357049289839,17.33357049289839,0.30533516357357726
3,3,Random,4.1308400275206925,102.38660967242907,102.38660967242907,0.3805001974408258
3,3,Velocity,3.3808875385755055,146.05755184584464,146.05755184584464,0.2096030028142941
3,3,Greedy,3.427812901655029,130.00325691588864,130.00325691588864,0.23515913383612316
4,3,Proposed,3.1688530460720568,121.24296452589978,121.24296452589978,0.20766334300608777
4,3,Proximity,4.627443224127739,41.94384773663401,41.94384773663401,0.3050408944538839
4,3,Random,4.212442788010016,211.2053546213644,211.2053546213644,0.3111334054254251
4,3,Velocity,3.178753616941454,128.68776688305476,128.68776688305476,0.20602722373968374
4,3,Greedy,3.1915475830959577,125.93926553617193,125.93926553617193,0.20972196822395148
5,3,Proposed,3.0257572775406847,85.64933214919886,85.64933214919886,0.18975216445525264
5,3,Proximity,8.59936904689286,15.113671940301517,15.113671940301517,0.3168487635141633
5,3,Random,4.339637657414292,134.03765386872163,134.03765386872163,0.4335511857154122
5,3,Velocity,3.1131967635535167,151.90621862424754,151.90621862424754,0.1830958930890586
5,3,Greedy,3.1131967635535167,151.90621862424754,151.90621862424754,0.1830958930890586
6,3,Proposed,3.003835147634942,101.05244649428995,101.05244649428995,0.19366806863106636
6,3,Proximity,6.039535427766758,22.836920589632374,22.836920589632374,0.2601740108225222
6,3,Random,4.761507261755079,35.483798893130064,35.483798893130064,0.2968704348558905
6,3,Velocity,3.099615123821107,146.79079276354886,146.79079276354886,0.18633843041018167
6,3,Greedy,3.003835147634942,101.05244649428995,101.05244649428995,0.19366806863106636
7,3,Proposed,3.126453512508326,103.07470310157419,103.07470310157419,0.20342023396055994
7,3,Proximity,8.98738109873798,12.856051499117457,12.856051499117457,0.3233602366801002
7,3,Random,4.5229528773301935,226.63481824477205,226.63481824477205,0.298720179644379
7,3,Velocity,3.785104961381502,217.44167842814267,217.44167842814267,0.17900316335312597
7,3,Greedy,3.167890040132791,112.228123134406,112.228123134406,0.205781944652625
8,3,Proposed,3.247718030828834,116.75987611676359,116.75987611676359,0.21991031642710238
8,3,Proximity,6.691579510170583,20.977767646156323,20.977767646156323,0.33313877097929506
8,3,Random,4.470996975875085,150.09237362190495,150.09237362190495,0.41289414552912884
8,3,Velocity,4.005937256998328,40.848307862863486,40.848307862863486,0.21821639547738417
8,3,Greedy,3.247718030828834,116.75987611676359,116.75987611676359,0.21991031642710238
9,3,Proposed,2.9773062131546384,102.93249049965539,102.93249049965539,0.15858647020575645
9,3,Proximity,7.73588144910227,17.708747751118533,17.708747751118533,0.282300578524963
9,3,Random,5.118331650684018,215.8944370606622,215.8944370606622,0.4133740021170564
9,3,Velocity,2.9773062131546384,102.93249049965539,102.93249049965539,0.15858647020575645
9,3,Greedy,2.9773062131546384,102.93249049965539,102.93249049965539,0.15858647020575645
10,3,Proposed,3.1555174007481313,98.01097942232538,98.01097942232538,0.21703930598191343
10,3,Proximity,4.385451366161681,39.26578403951881,39.26578403951881,0.2835789064559897
10,3,Random,4.0814816685295,163.4671555437902,163.4671555437902,0.3387245434313073
10,3,Velocity,3.6107724754547235,220.5553367780917,220.5553367780917,0.16864648461616563
10,3,Greedy,3.1555174007481313,98.01097942232538,98.01097942232538,0.21703930598191343
